Id,Score
1097035,5
694568,5
84448,5
17626,5
128140,5
117734,4
251606,5
1620747,1
1555833,2
1216408,5
1198371,5
993412,5
739754,5
1692893,4
519867,5
1392729,5
434994,5
454669,5
823704,5
846817,5
414056,5
391317,5
108602,5
666935,5
1396982,5
1472249,5
699389,5
1463224,5
1028424,5
1310518,5
802305,5
1218899,5
534367,5
740721,5
542930,5
789071,5
1635065,5
35890,5
1422856,5
1560681,5
939827,5
250123,5
279314,5
894246,5
940869,5
858932,5
645233,5
969594,5
1244053,4
324288,5
262643,5
1268283,4
285776,5
269824,3
751364,5
285688,5
524769,5
1628490,5
657054,5
629882,5
1200003,1
537002,5
1693955,5
1589136,5
1387436,5
922119,5
397399,5
482961,4
765770,5
1581086,5
1408377,5
1332707,5
840248,5
1534474,5
1316992,5
1280878,5
1247377,5
984057,5
1090562,5
653432,5
118504,5
845308,5
1289282,2
338622,5
1440719,5
504715,5
1688408,5
680095,4
692636,5
1176563,5
584497,4
758819,5
988493,5
1172569,5
429100,5
1469552,5
1567200,5
47382,3
538920,5
617753,5
1257938,5
626913,5
1103185,5
1057700,5
1210518,5
306527,5
889895,5
744023,5
1489565,5
363891,5
232460,5
915869,1
546027,5
1547700,5
1297311,1
513843,5
1190649,5
1389277,5
1577926,5
613082,3
1285593,5
26467,5
916120,5
359000,5
38730,5
1227307,5
1552053,5
511564,4
433186,4
67943,5
1268022,3
733584,5
236384,5
1355578,5
699722,5
100404,5
1694787,5
129934,5
563935,5
361250,5
1140226,4
1543748,4
1476752,5
1551278,5
398394,5
1525718,5
410793,5
1407817,5
1136241,5
977352,5
847309,5
277074,5
540619,5
1250628,5
732289,5
826411,5
1441836,5
764614,5
312860,5
359943,5
1201671,5
230494,5
473654,5
1036390,5
696942,5
207316,5
1685548,5
721479,5
524635,3
1505372,5
1059667,5
866079,5
1539763,5
172535,5
996221,5
124310,5
971271,5
32053,5
1378746,5
719365,5
1656159,5
755781,5
260658,5
143541,5
559968,5
718006,5
1057514,5
1609884,5
1514203,5
40541,3
399824,5
691441,5
1003459,5
851337,5
5345,5
1356205,5
326852,5
103760,4
969505,5
1367085,3
906163,5
439372,5
1292959,5
1248317,5
404055,5
778612,5
117791,5
594944,5
595084,5
620993,5
158105,5
1466847,5
72551,5
1027544,5
1049418,5
80427,5
760421,5
208968,5
545623,5
602524,5
417238,5
1561493,5
318094,3
869442,5
186086,5
575701,5
1285891,2
818271,5
1425572,5
164545,5
1191625,5
17150,5
110684,5
48333,4
338404,5
232437,5
761319,5
1509325,5
945562,5
1244137,5
289144,5
1581393,5
79362,5
736281,5
1616775,5
229259,5
809391,5
1030506,5
1112138,5
815913,3
1519792,5
744475,5
654874,5
1274927,5
767653,5
632337,4
1483298,1
339402,5
506801,5
1565028,5
1686172,5
417708,5
1647845,5
1235162,1
1593738,5
491876,5
1466821,3
179354,5
671531,5
246927,5
1604355,5
371091,5
1215907,5
139223,5
649894,5
1616808,5
715621,5
1182397,5
1053429,5
1363030,5
1317437,5
169241,5
1308159,5
558981,5
933537,5
1069779,5
325086,1
1663693,5
1612988,5
1648966,5
1440639,5
72192,5
184455,3
400646,5
379291,2
993251,5
864644,5
863101,5
1407874,5
1102968,5
238412,5
1549550,5
353358,4
863258,5
467124,5
491344,5
1330073,5
866659,5
190228,5
225748,5
292086,5
155024,5
143344,5
742903,5
1093469,5
1196724,5
478979,5
827075,5
257787,5
751936,5
681018,5
1032601,5
951770,5
750882,5
248005,5
395817,5
753161,5
1210136,2
1154901,5
1011508,5
323891,5
252938,5
892173,5
219576,5
1014706,5
1429252,5
79737,5
72947,4
248464,4
386706,5
648931,5
188484,5
1666179,5
480984,5
1682552,5
1119397,2
1099942,5
779379,5
853217,5
778479,5
744710,5
423918,5
301832,5
290453,5
1327177,5
204777,1
457854,5
563106,5
164675,5
39017,5
323639,5
862415,5
805413,5
83014,5
1557472,5
909714,5
117205,4
1565012,5
1628629,5
87608,5
152744,5
1513800,5
1669561,5
815914,5
957296,5
356143,5
1502973,5
217834,4
1381404,5
1305193,5
275104,5
1273688,5
271599,4
400671,5
1663057,5
1515616,5
110184,5
906174,5
522510,4
1126457,5
469801,5
812437,1
1375805,5
1984,5
1628390,3
323310,5
1132870,5
122710,5
1691236,5
572275,5
833255,5
1534574,5
1639351,5
657964,5
1522825,5
742945,5
1521636,5
744169,5
350674,5
7510,5
1612579,5
1012124,5
188017,5
1670719,5
1489421,5
942590,4
1470005,5
25851,5
1128510,5
165393,5
750254,5
835886,5
952776,5
1404064,1
524126,5
184118,5
1446591,5
784386,5
1153403,5
855242,5
565420,4
1170426,5
1046865,5
189989,2
1272750,2
1660540,5
1052767,5
1070259,5
126204,5
1380193,5
1309259,5
126178,5
831393,5
1079261,5
873553,5
534830,5
1556922,5
61005,5
621587,4
397078,5
224359,5
1309520,5
291485,5
218209,5
623943,5
926664,5
670915,5
713446,5
280300,5
742089,5
664413,4
1171414,4
1427150,4
765591,5
361684,5
1477546,5
1505469,3
1666783,5
721241,5
1531394,5
1125162,5
1033473,5
6290,5
252128,5
510961,3
271748,5
1105410,5
1369594,5
594989,5
1655126,5
775489,5
1316644,5
1297419,5
304740,5
483058,5
713862,5
1100131,5
827444,5
89790,5
131923,5
1051361,5
1074920,5
708657,5
401437,5
125190,5
546704,5
190120,5
524216,5
1121949,5
1644836,5
1804,5
813494,5
301493,5
1676930,5
568665,5
389738,5
1412004,5
1680948,5
1549274,5
495099,5
630274,5
124463,5
1326111,5
1246384,5
1517830,5
578841,5
1427852,5
749388,5
166117,5
1134629,5
299543,5
1053998,5
1464520,4
214078,3
1129820,5
677696,5
1457280,5
337454,5
1472424,5
264045,5
603510,5
212419,5
791444,5
862605,5
578212,5
1509596,5
385921,5
883600,4
591048,5
834027,5
627515,5
1297616,5
52801,5
103818,5
1080551,5
642675,5
1684840,5
519157,4
666,5
205707,5
119096,3
30197,5
1063051,5
759452,5
283119,5
1627604,5
1479796,5
533220,5
250664,5
1238413,1
38351,5
84503,5
870340,5
1695016,5
169924,5
19108,5
1581513,5
191955,5
1046987,5
1021072,5
1047501,5
525014,5
1118288,5
264902,5
1420924,5
683623,5
1561010,5
368908,5
816571,5
1232322,5
1665826,4
936369,5
60533,5
1381608,5
879693,5
1465266,5
325973,5
958215,5
1450350,5
1641344,5
569882,5
67534,5
615223,4
1413412,5
1444607,5
598686,5
1582296,3
510239,5
640929,5
1060465,5
1225799,5
1570460,5
1541381,4
1609291,5
604927,5
1573482,5
1369665,5
4121,5
1266490,5
368368,4
607527,4
508671,5
759134,5
934739,5
463218,5
1066912,5
101889,5
1484973,5
20477,5
466390,5
223848,5
849310,5
218426,5
1349710,3
1475724,5
1564944,5
142858,5
299455,5
1692402,5
95351,5
1013168,5
121488,5
1212878,5
391304,5
622773,5
1696840,5
451750,5
388162,5
69172,3
1139629,5
1120286,1
1472238,5
1458522,1
161528,5
1127909,5
975167,5
473044,5
465847,5
1187065,5
1190007,4
281143,5
787029,5
118373,5
1055268,5
519783,4
335220,5
1512946,5
1609657,5
1401349,5
1391552,5
490375,5
1179181,3
17539,5
134518,5
1067019,5
630468,5
1675364,5
774263,5
205934,5
269330,5
1420237,2
1336879,5
1335745,5
517666,5
1125624,5
885988,5
1077685,5
608451,5
1415336,5
914794,5
526279,5
587916,5
1328848,5
409378,5
26516,5
1562298,3
630029,3
1488379,5
458846,5
689088,5
1183171,5
316575,5
719876,4
1682690,5
193442,5
1260675,5
120100,5
1176015,5
39804,5
876363,5
508130,5
1083412,5
1137099,5
1113065,5
618470,5
1564207,5
528284,4
1224021,5
356411,5
1677256,5
400039,5
1049893,5
802679,5
1526566,3
142936,5
517938,5
274535,5
1024671,5
648145,5
1512410,5
73442,5
1596125,3
1557171,5
294733,4
867198,5
1086244,5
211397,4
1474193,5
356482,4
834593,5
297773,5
772357,5
1142051,5
443093,5
453644,5
34586,5
475340,5
389907,5
1651960,5
34131,5
1212563,5
1679669,5
1323021,5
1392350,5
396117,5
668449,5
329816,5
1129565,5
174349,5
1397170,1
1648926,5
1194418,4
933818,5
721826,5
221914,5
128385,3
1693676,3
1525699,5
745268,5
755265,5
272351,5
1462871,5
677500,5
906628,5
1652534,5
171765,5
1178890,5
1294470,5
618800,5
1637177,5
895365,5
209898,5
91312,5
66622,5
1406777,5
478816,5
793732,5
396106,1
74691,5
1049691,5
1367314,5
1318613,4
817099,5
950533,4
1500240,5
1328635,5
1241533,5
476023,5
422591,5
640833,5
1293780,3
871699,5
78888,3
343361,5
1639041,5
479068,5
1060193,5
277728,5
426777,5
201389,2
1057925,5
923709,5
1239346,4
1470785,5
1221989,5
109471,5
1499759,4
544098,5
28781,5
1400581,5
600287,5
589672,5
1628232,5
153698,5
242935,5
1171464,5
1025577,5
256478,5
423249,2
1276961,3
418167,4
1413314,5
959220,5
1298941,5
1498867,5
1304882,5
1347443,5
309133,5
1274798,5
1387303,5
1294397,5
495779,5
1000618,5
646161,5
1393399,5
461393,4
953194,5
442278,5
1270554,5
1560455,5
56504,5
785487,5
1527304,5
1495919,3
1018047,5
71276,5
1384889,5
206125,5
709187,5
1617443,3
625614,5
1543434,4
1096889,5
843670,5
1388987,5
1293619,5
1363371,5
667665,4
276517,5
895492,5
1434403,5
607076,5
369024,5
420223,5
1259362,4
399262,5
1028812,5
690290,5
900692,5
396232,5
31300,5
543612,5
452988,5
76893,5
1171267,4
810387,5
1028519,5
1516963,5
1248998,5
631287,5
529922,5
919994,5
1356648,5
662740,4
1398669,5
1420915,1
1253573,5
336315,5
815229,5
1561743,5
1147990,5
1038901,5
457569,5
221661,5
1492300,5
1624671,5
610273,5
333659,5
814104,5
658549,4
1332069,5
1527163,5
911907,5
311208,5
1009188,5
619614,5
1478169,5
1480503,5
1673359,5
1134877,4
476683,5
955369,5
87240,5
860612,5
236146,5
714596,5
1174481,5
1210990,5
773973,5
282091,5
110341,5
540316,5
1522669,5
724451,5
1170051,5
976378,5
1263989,5
1680732,5
488613,5
794979,5
531777,5
627289,5
887075,5
1062470,5
1682082,4
1055337,4
931562,5
1607488,4
1181201,5
810354,5
1565501,5
1140687,4
1315993,4
998008,5
509047,5
1397793,1
1573330,5
637452,5
1403205,4
259798,5
843481,5
476146,1
632827,5
1457559,5
1394786,5
530011,5
1445609,5
614522,5
868949,5
512031,5
614084,5
516922,5
675704,5
1026814,5
216581,5
256218,5
1417180,4
965667,5
1275528,5
605965,5
853815,5
150063,5
1250610,5
1403040,5
47329,5
162480,5
419899,5
1111374,5
1011740,5
1442721,5
191500,5
1452052,3
1315224,5
36058,5
335039,5
224912,5
853179,2
1364620,5
1373813,5
948833,5
1137360,5
912060,5
357516,2
1216528,5
1064949,5
172380,1
372618,5
1637023,5
1290904,5
782852,5
312197,5
625943,5
1596392,5
860623,5
637274,5
1420590,5
1517984,5
1523936,5
1240152,5
1444823,5
596836,5
398711,3
305785,1
482859,5
570105,5
890755,4
506078,5
1412681,5
259049,5
169329,5
201994,5
144296,5
1211642,5
745767,3
1384297,5
1344522,5
621530,4
520379,5
1505416,5
731653,5
508011,5
1610478,5
127320,5
89540,5
1164273,5
1542174,5
199206,4
252768,5
454397,5
759366,5
487668,5
820149,5
939292,5
324273,5
737279,5
140849,5
515191,5
601309,5
489854,5
1242707,4
427419,5
605891,5
1374850,5
521843,4
613353,5
78800,5
541884,5
1084125,5
791381,5
1367873,5
1677598,5
1146162,5
200063,5
978509,5
488452,5
729876,5
1504610,5
763770,5
457404,5
606695,4
1365304,5
825511,5
561286,5
1024693,4
753936,5
649022,5
350949,5
826269,4
880520,5
1606134,4
308905,5
4291,5
417052,5
676757,5
1266957,5
784101,5
865141,5
1051896,5
556173,5
1020663,5
620027,5
813876,5
504365,5
1252133,5
1329323,5
1432965,3
248382,5
1619559,1
1472888,5
1693704,5
1323547,5
554237,5
268135,5
151099,5
612294,4
972700,5
1631305,5
160499,3
17845,5
1033646,4
385530,5
1566500,5
151100,5
1679287,5
714963,5
871617,5
1569258,5
176727,5
1226762,5
205788,5
1338512,5
91636,5
1558593,5
845534,5
1032822,5
1617095,5
139563,5
93209,5
48457,5
61547,5
220977,5
1625849,5
769035,5
679244,5
299189,5
1285776,5
1438318,5
1569779,5
376904,5
552868,4
1244165,5
1098380,5
479282,5
256872,5
903272,5
1200432,5
346177,5
336838,5
695240,5
1400862,5
257047,5
126772,5
1483877,5
1474058,3
542696,5
291850,5
1084971,5
931789,5
219384,5
324347,5
73907,5
1098371,5
1202627,5
170351,5
1283047,1
454462,4
1315237,5
981075,5
735594,5
900791,5
1243912,5
851792,5
438734,5
1213235,5
1079627,5
1174549,5
1399065,5
255291,5
1507990,4
1496697,5
1527794,5
1402526,5
1125450,5
627250,5
606272,5
1432077,3
1333216,5
866174,5
94918,5
406882,5
931647,5
1537930,5
1194860,3
207421,5
1396097,5
1139969,5
917902,5
1326868,5
1338297,4
756955,5
1457588,5
201570,5
1332872,5
1244601,5
439954,5
598005,2
1272664,5
799415,5
862391,4
1565686,5
316466,5
1435974,5
1565881,5
28028,5
1520290,5
20217,5
51267,5
1365228,5
1389211,5
65502,1
254733,5
333322,5
927791,5
253729,5
1215785,5
713803,5
280125,5
797239,5
757801,5
856598,5
1066696,5
1051357,5
258295,5
1291638,5
1201545,1
544057,5
91178,5
587402,5
610843,5
1610050,5
1058522,5
347593,5
735459,5
952761,5
260342,5
261641,5
1479502,5
587512,5
618461,5
1553744,5
76490,5
714571,4
14908,5
775756,5
1211374,5
241213,5
1060364,5
695073,5
534914,5
269998,5
777798,5
740356,5
767332,5
593322,5
1111072,5
1363659,5
1312886,2
1405076,5
521547,5
432478,5
639575,5
393688,5
1375941,5
612020,5
1342697,5
1245813,5
320227,5
95513,5
1239262,5
1472525,5
367687,5
1662774,5
336773,5
308876,5
952145,5
1389754,5
128437,5
1587707,5
1560977,5
1241406,5
1069410,5
1092755,5
305840,5
1467099,5
151767,5
583115,5
958641,5
1554006,5
585724,5
903954,5
1050887,5
1515619,5
1055600,5
740443,5
1437977,5
790755,5
1008289,5
1656740,5
471524,5
316571,5
1082752,5
1007555,5
496431,1
244649,5
584786,5
1177731,5
1584540,5
421479,5
25486,4
1377239,5
846546,5
1187365,5
904902,5
932214,5
634270,5
811915,5
1397825,5
592854,5
343190,4
382630,4
496551,5
1352661,5
118620,5
1251122,5
1111827,5
993576,5
385644,5
1097481,1
905775,5
1193871,5
175822,5
124800,5
1389384,5
621522,5
634704,3
1645912,5
168370,5
1667008,5
818207,5
931339,5
806287,5
1564983,4
128106,5
37475,5
1530473,5
364168,5
697716,5
1454271,5
1502745,5
867075,5
333223,5
851311,5
234141,5
183788,5
140194,5
1082481,5
710852,5
1532909,5
284277,5
556777,5
1023252,5
685195,5
1007355,5
524653,5
1661200,5
216517,4
1274206,5
224113,5
1468568,5
974478,5
189725,4
276413,5
884483,4
829577,5
1358954,5
67968,5
921193,5
1007633,5
724615,5
73619,5
244210,3
718481,3
1555969,3
877723,1
1264651,5
415893,5
161135,5
1610915,5
1657794,5
58306,5
1390619,4
684563,5
639136,5
1429349,5
547538,5
877018,5
1460363,5
1554533,5
882813,5
344889,5
892550,5
1014628,5
443426,5
412514,5
1227072,5
707433,5
125315,5
1063233,5
1297959,5
1387122,5
1241129,5
1540884,5
954866,5
1238452,5
51343,5
1253848,5
67432,4
1411736,5
580877,5
907857,5
1198328,5
618093,5
1023185,5
117096,5
179144,5
1591427,3
887707,5
787138,5
574566,5
159489,5
235665,5
1680584,5
118048,5
56954,5
867922,5
927892,5
341447,5
247746,5
425254,1
1503138,5
1610418,5
910003,5
659993,5
145492,5
1513226,5
1563148,4
1325358,5
555242,2
957356,5
389003,5
869981,5
1465658,5
801919,5
1451063,5
104455,5
1369345,5
605596,5
1539548,5
714759,5
1109811,5
179630,5
670726,5
611307,5
882074,5
1232647,5
1148525,5
1220096,5
1043210,3
1121939,5
179444,5
519427,5
638207,5
86865,5
255115,5
41208,5
804897,5
550953,5
1484737,5
523526,5
1131172,5
1466883,5
210042,5
1585552,5
71856,5
263015,5
664771,5
1402256,5
274723,5
655296,5
908850,5
1363338,5
1490426,5
421343,4
438019,5
461139,4
949118,5
1253010,5
1416609,4
1524117,5
1397509,5
73904,5
773044,5
225851,5
995381,5
1231726,5
295497,5
969010,5
1196181,5
547480,5
49586,5
493337,5
198613,5
1631934,5
949439,5
218581,5
1429022,5
1206733,5
1041075,5
98713,5
616952,5
492755,5
628272,4
792179,5
233142,4
832618,3
214962,5
1566825,5
164028,5
913490,5
1102594,5
775292,3
787041,3
178831,5
1364135,5
1607650,5
1360829,5
348376,5
524479,5
651472,5
1393858,5
1390259,4
411473,5
931147,5
1546098,5
975871,5
1174997,5
51677,5
479988,5
379358,5
1418361,5
338156,5
441760,5
269248,5
1529160,5
613403,5
465116,5
1313956,5
1037131,5
293185,5
435086,5
1696498,5
26855,5
1281591,4
1087739,5
1252861,5
670148,5
1169077,5
318507,5
1459853,5
1163913,5
587563,5
1408761,5
1029811,5
883943,5
1253216,5
819727,5
1408139,5
436961,1
1557257,5
1427159,5
1578384,5
169705,5
358291,4
1234990,5
1119064,5
1263114,5
197026,5
370529,5
33393,5
423903,5
720517,3
429471,5
559963,5
1313478,5
312069,5
880106,5
251816,5
824189,5
1267202,5
703172,5
1105057,5
1624966,5
930675,5
103121,5
691606,5
1658946,5
1632650,5
1085528,5
1471439,5
227269,5
1556740,5
522348,5
1062813,5
610841,5
1467266,5
1391487,5
192826,5
180269,5
1406524,5
310409,5
581302,5
1326272,5
202660,5
1102958,5
913300,5
230979,5
489497,5
398272,5
1113042,5
408758,5
1426808,4
217268,5
769480,5
30584,5
342984,5
1156472,5
1414489,3
234247,5
865827,5
1538238,3
652302,5
1345278,5
1031990,5
1639006,5
906215,5
411982,5
688267,3
810459,5
888552,3
396946,5
1277561,5
746247,5
791508,5
98867,4
460041,5
1325751,5
417383,5
744261,5
1359054,1
96454,5
1401624,5
1056181,5
313505,5
481441,3
1633068,5
742976,5
1356701,5
1507460,5
758355,5
882819,5
992270,5
1217260,5
724684,5
239714,5
207906,5
1674593,5
821554,5
21037,5
1054062,5
1220308,5
324009,5
1513660,5
872029,5
437571,5
556748,5
1295493,5
387325,5
511986,4
38018,4
345585,5
303347,5
1674236,5
1656972,5
441358,5
534584,5
1396456,5
562790,5
384788,5
1685672,5
429969,5
570598,5
1045340,5
1587062,2
1578958,5
821831,5
790971,5
255283,5
1511481,1
1475812,4
211038,5
709524,5
418285,5
267148,5
1649800,5
488382,5
945583,5
1483129,5
567312,5
1134994,5
561749,4
1044404,5
774886,5
146515,5
1417522,5
1017015,5
599658,4
447714,5
922914,5
893959,5
1380460,5
877438,5
6692,5
133006,5
1648447,5
1659370,5
516094,5
1288941,4
1383818,1
1258671,5
1652673,5
1509304,5
512985,5
1031185,5
1084244,3
1223833,5
1548671,5
532424,5
1372277,5
525379,5
3508,5
740834,5
900670,5
58825,4
237006,4
1403496,5
827026,5
1634695,5
